"Hi I am interested in your bike. Great, do you have any questions? I was wondering if you are willing to take 100 less for it? Also where did you keep the bike? It is garage kept ever since I have owned it. It is top of the line. All new parts and rarely riden. I would not accept 100.00 I would work on my asking price of 1200.00 though. I was asking if you would take 1100 not 100. Sorry I should have been more specific. Sounds liek a great bike, why are you selling it? I am just getting to old to ride, and I have no children. I want someone else to enjoy it. I would accept 1100 for the bike, I want someone to own it who wil use it and have fun with it. That sounds good to me and I thank you being so reasonable about it.","Hi I am interested in your bike. Great, do you have any questions? I was wondering if you are willing to take 100 less for it? Also where did you keep the bike? It is garage kept ever since I have owned it. It is top of the line. All new parts and rarely riden. I would not accept 100.00 I would work on my asking price of 1200.00 though. I was asking if you would take 1100 not 100. Sorry I should have been more specific. Sounds liek a great bike, why are you selling it? I am just getting to old to ride, and I have no children. I want someone else to enjoy it. I would accept 1100 for the bike, I want someone to own it who wil use it and have fun with it. <sep> That sounds good to me and I thank you being so reasonable about it."
hi I am intereste din the bike. Awesome! Please hold for a moment while I complete a sale.,hi I am intereste din the bike. <sep> Awesome! Please hold for a moment while I complete a sale.
"hi I am intereste din the bike. Awesome! Please hold for a moment while I complete a sale. I have a limited budget and not a lot of time... I wanted to make an offer of 850. I understand - I am ready to work with you on this. As you know, this is a quality bike and well worth the asking price, however there is some room for negotiation.","hi I am intereste din the bike. Awesome! Please hold for a moment while I complete a sale. I have a limited budget and not a lot of time... I wanted to make an offer of 850. <sep> I understand - I am ready to work with you on this. As you know, this is a quality bike and well worth the asking price, however there is some room for negotiation."
"hi I am intereste din the bike. Awesome! Please hold for a moment while I complete a sale. I have a limited budget and not a lot of time... I wanted to make an offer of 850. I understand - I am ready to work with you on this. As you know, this is a quality bike and well worth the asking price, however there is some room for negotiation. so what do you think of 850. I can come down some - I would take $1000. what about 900? Meet in the middle? 950? okay , a bit more than I WANTED TO PAY BUT SEEMS REASONABLE. sorry for the caps, lol.","hi I am intereste din the bike. Awesome! Please hold for a moment while I complete a sale. I have a limited budget and not a lot of time... I wanted to make an offer of 850. I understand - I am ready to work with you on this. As you know, this is a quality bike and well worth the asking price, however there is some room for negotiation. so what do you think of 850. I can come down some - I would take $1000. what about 900? Meet in the middle? 950? <sep> okay , a bit more than I WANTED TO PAY BUT SEEMS REASONABLE. sorry for the caps, lol."
"hi I am intereste din the bike. Awesome! Please hold for a moment while I complete a sale. I have a limited budget and not a lot of time... I wanted to make an offer of 850. I understand - I am ready to work with you on this. As you know, this is a quality bike and well worth the asking price, however there is some room for negotiation. so what do you think of 850. I can come down some - I would take $1000. what about 900? Meet in the middle? 950? okay , a bit more than I WANTED TO PAY BUT SEEMS REASONABLE. sorry for the caps, lol. . Awesome! I think you are getting a great bike and hope you enjoy it!","hi I am intereste din the bike. Awesome! Please hold for a moment while I complete a sale. I have a limited budget and not a lot of time... I wanted to make an offer of 850. I understand - I am ready to work with you on this. As you know, this is a quality bike and well worth the asking price, however there is some room for negotiation. so what do you think of 850. I can come down some - I would take $1000. what about 900? Meet in the middle? 950? okay , a bit more than I WANTED TO PAY BUT SEEMS REASONABLE. sorry for the caps, lol. . <sep> Awesome! I think you are getting a great bike and hope you enjoy it!"
"watch is in great condition like new. I just saw your ad, It is just like the one my dad used to have before he died, I'd like to get one for nostalgia reasons, I'd like to make you an offer of $240. i realy cant go that low because the item is fairly new and mint and im just trying to recoup my money to pay some bills","watch is in great condition like new. I just saw your ad, It is just like the one my dad used to have before he died, I'd like to get one for nostalgia reasons, I'd like to make you an offer of $240. <sep> i realy cant go that low because the item is fairly new and mint and im just trying to recoup my money to pay some bills"
"I think my nanny is smuggling cocaine, this item could help me. It definitely will hep! It is top of the line.","I think my nanny is smuggling cocaine, this item could help me. <sep> It definitely will hep! It is top of the line."
"I think my nanny is smuggling cocaine, this item could help me. It definitely will hep! It is top of the line. How will it help? You can use your smartphone to watch cameras set up around your house. If she is stealing your cocaine, you will catch her. It's not MY cocaine *allegedly*. Alright. Does the price include installation?","I think my nanny is smuggling cocaine, this item could help me. It definitely will hep! It is top of the line. How will it help? You can use your smartphone to watch cameras set up around your house. If she is stealing your cocaine, you will catch her. <sep> It's not MY cocaine *allegedly*. Alright. Does the price include installation?"
"I think my nanny is smuggling cocaine, this item could help me. It definitely will hep! It is top of the line. How will it help? You can use your smartphone to watch cameras set up around your house. If she is stealing your cocaine, you will catch her. It's not MY cocaine *allegedly*. Alright. Does the price include installation? No, it does not. Is this item used? No, it is new in the box. I saw this at the store, and it was close to same price","I think my nanny is smuggling cocaine, this item could help me. It definitely will hep! It is top of the line. How will it help? You can use your smartphone to watch cameras set up around your house. If she is stealing your cocaine, you will catch her. It's not MY cocaine *allegedly*. Alright. Does the price include installation? No, it does not. Is this item used? No, it is new in the box. <sep> I saw this at the store, and it was close to same price"
"I think my nanny is smuggling cocaine, this item could help me. It definitely will hep! It is top of the line. How will it help? You can use your smartphone to watch cameras set up around your house. If she is stealing your cocaine, you will catch her. It's not MY cocaine *allegedly*. Alright. Does the price include installation? No, it does not. Is this item used? No, it is new in the box. I saw this at the store, and it was close to same price. I can do $116 if you will come pick it up today. Make that offer, I'll accept.","I think my nanny is smuggling cocaine, this item could help me. It definitely will hep! It is top of the line. How will it help? You can use your smartphone to watch cameras set up around your house. If she is stealing your cocaine, you will catch her. It's not MY cocaine *allegedly*. Alright. Does the price include installation? No, it does not. Is this item used? No, it is new in the box. I saw this at the store, and it was close to same price. I can do $116 if you will come pick it up today. <sep> Make that offer, I'll accept."
