Hi I am interested in your bike.,intro
"Hi I am interested in your bike. Great, do you have any questions?",inquiry
"Hi I am interested in your bike. Great, do you have any questions? I was wondering if you are willing to take 100 less for it? Also where did you keep the bike?",init-price
"Great, do you have any questions? I was wondering if you are willing to take 100 less for it? Also where did you keep the bike? It is garage kept ever since I have owned it. It is top of the line. All new parts and rarely riden. I would not accept 100.00 I would work on my asking price of 1200.00 though.",counter-price
"I was wondering if you are willing to take 100 less for it? Also where did you keep the bike? It is garage kept ever since I have owned it. It is top of the line. All new parts and rarely riden. I would not accept 100.00 I would work on my asking price of 1200.00 though. I was asking if you would take 1100 not 100. Sorry I should have been more specific. Sounds liek a great bike, why are you selling it?",counter-price
"It is garage kept ever since I have owned it. It is top of the line. All new parts and rarely riden. I would not accept 100.00 I would work on my asking price of 1200.00 though. I was asking if you would take 1100 not 100. Sorry I should have been more specific. Sounds liek a great bike, why are you selling it? I am just getting to old to ride, and I have no children. I want someone else to enjoy it. I would accept 1100 for the bike, I want someone to own it who wil use it and have fun with it.",counter-price
"I was asking if you would take 1100 not 100. Sorry I should have been more specific. Sounds liek a great bike, why are you selling it? I am just getting to old to ride, and I have no children. I want someone else to enjoy it. I would accept 1100 for the bike, I want someone to own it who wil use it and have fun with it. That sounds good to me and I thank you being so reasonable about it.",unknown
hi I am intereste din the bike.,intro
hi I am intereste din the bike. Awesome! Please hold for a moment while I complete a sale.,unknown
hi I am intereste din the bike. Awesome! Please hold for a moment while I complete a sale. I have a limited budget and not a lot of time... I wanted to make an offer of 850.,init-price
"Awesome! Please hold for a moment while I complete a sale. I have a limited budget and not a lot of time... I wanted to make an offer of 850. I understand - I am ready to work with you on this. As you know, this is a quality bike and well worth the asking price, however there is some room for negotiation.",unknown
"I have a limited budget and not a lot of time... I wanted to make an offer of 850. I understand - I am ready to work with you on this. As you know, this is a quality bike and well worth the asking price, however there is some room for negotiation. so what do you think of 850.",insist
"I understand - I am ready to work with you on this. As you know, this is a quality bike and well worth the asking price, however there is some room for negotiation. so what do you think of 850. I can come down some - I would take $1000.",counter-price
so what do you think of 850. I can come down some - I would take $1000. what about 900?,counter-price
I can come down some - I would take $1000. what about 900? Meet in the middle? 950?,counter-price
"what about 900? Meet in the middle? 950? okay , a bit more than I WANTED TO PAY BUT SEEMS REASONABLE. sorry for the caps, lol.",unknown
"Meet in the middle? 950? okay , a bit more than I WANTED TO PAY BUT SEEMS REASONABLE. sorry for the caps, lol. Awesome! I think you are getting a great bike and hope you enjoy it!",unknown
"Hi, I saw your ad and am interested in the item. However the price seems to pricey. Can we negotiate?",intro
"Hi, I saw your ad and am interested in the item. However the price seems to pricey. Can we negotiate? How much do you have in mind?",inquiry
"Hi, I saw your ad and am interested in the item. However the price seems to pricey. Can we negotiate? How much do you have in mind? I can pay $10.",init-price
"How much do you have in mind? I can pay $10. I really need more than that, I tell you what, give me $15 and I'll give you some of my wifes fresh chocolate chip cookies.",counter-price
"I can pay $10. I really need more than that, I tell you what, give me $15 and I'll give you some of my wifes fresh chocolate chip cookies. I can't pay $15. The last I can pay is $13. I think that's a sweet deal.",counter-price
"I really need more than that, I tell you what, give me $15 and I'll give you some of my wifes fresh chocolate chip cookies. I can't pay $15. The last I can pay is $13. I think that's a sweet deal. I guess I can take $13, but no cookies for you.",agree
"I can't pay $15. The last I can pay is $13. I think that's a sweet deal. I guess I can take $13, but no cookies for you. Okay and what's the price for the delivery?",inquiry
"I guess I can take $13, but no cookies for you. Okay and what's the price for the delivery? That was only if I got the full price, you'll have to pick it up.",inform
"Okay and what's the price for the delivery? That was only if I got the full price, you'll have to pick it up. Okay, no worries. I shall come pick it up from you. Thanks though!",disagree
watch is in great condition like new.,intro
